ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories,TP,FP,TN,FN
https://ror.org/024exxj48,"Department of Applied Chemistry, Gifu University",42405503,https://ror.org/024exxj48,0.999997615814209,model_match,1,0,0,0
https://ror.org/00240q980,Department of Economics and Management “Marco Fanno” University of Padova Padova Italy,138689650,https://ror.org/00240q980,0.9781643152236938,model_match,1,0,0,0
https://ror.org/01yc7t268,"Washington University Department of Physics and the Center for Materials Innovation, , St. Louis, Missouri 63130, USA",-1,,0.0,nothing,0,0,0,1
https://ror.org/0008wzh48,"Pediatric and Adolescent Oncology Drug Development, Children & Young People’s Unit, The Royal Marsden NHS Foundation Trust, London, UK",1325846038,https://ror.org/0008wzh48,0.9997655749320984,model_match,1,0,0,0
https://ror.org/05a28rw58,"D-Fowi, Professur Waldbau, ETH-Zentrum, 8092 Zurich.",-1,,0.0,nothing,0,0,0,1
https://ror.org/001w7jn25,"Klinik für Psychiatrie und Psychotherapie, Charité-Universitätsmedizin, Campus Mitte, Berlin",7877124,https://ror.org/001w7jn25,0.9998949766159058,model_match,1,0,0,0
https://ror.org/0267vjk41,"University of Hertfordshire, London, UK",141584323,https://ror.org/0267vjk41,0.9994432330131531,model_match,1,0,0,0
,"Department of Internal Medicine, Institute of Neurogastroenterology and Motility, Martin Luther Hospital, Germany",4210097906,https://ror.org/00xv9sn23,0.8157776594161987,model_match,0,1,0,0
https://ror.org/01vxfm326,"Institute of Management, Corvinus University of Budapest, Hungary",163245316,https://ror.org/01vxfm326,0.9999997615814209,model_match,1,0,0,0
,"Fuji Environmental Service Co., Ltd.",2799635668,https://ror.org/056701b75,0.8846762180328369,model_match,0,1,0,0
https://ror.org/02278tr80,"d   Department of Applied Chemistry , Kyushu Institute of Technology , Sensui-cho, Tobata, Kitakyushu 804–0015,  Japan",207014233,https://ror.org/02278tr80,0.9999961853027344,model_match,1,0,0,0
https://ror.org/00yhnba62,Qatar University,60342839,https://ror.org/00yhnba62,0.9998886585235596,model_match,1,0,0,0
https://ror.org/00f54p054,"Department of Pathology, Stanford University School of Medicine From the , Stanford, California 94305 and the , New Haven, Connecticut 06510",32971472;97018004,https://ror.org/00f54p054;https://ror.org/03v76x132,0.962001383304596;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/05xg72x27,Department of Neuroscience Faculty of Medicine Norwegian University of Science and Technology (NTNU) Trondheim Norway,204778367,https://ror.org/05xg72x27,0.9999916553497314,model_match,1,0,0,0
https://ror.org/01fk6s398,"Gilead Sciences, Inc., Foster City, CA",4210140816,https://ror.org/056546b03,0.011074217036366463,model_match,0,1,0,1
https://ror.org/04sjchr03,Quebec Mental Health Institute Department of Psychiatry and Neuroscience Université Laval  Quebec City Quebec Canada,43406934,https://ror.org/04sjchr03,0.95,string_match,1,0,0,0
https://ror.org/00cvxb145,University of Washington,201448701,https://ror.org/00cvxb145,0.9381745457649231,model_match,1,0,0,0
https://ror.org/02m82p074,"Department of Infectious and Endemic Diseases, Faculty of Medicine, Suez Canal University, Ismailia, Egypt",114794399,https://ror.org/02m82p074,0.9999986886978149,model_match,1,0,0,0
,Naval Research Laboratory,1288214837,https://ror.org/04d23a975,0.9813207983970642,model_match,0,1,0,0
https://ror.org/01c5wha71,Universiti Tun Hussein Onn Malaysia,930072361,https://ror.org/01c5wha71,1.0,model_match,1,0,0,0
https://ror.org/046fm7598,"Department of Chemistry and Chemical Biology, Faculty of Engineering, Gunma University",165735259,https://ror.org/046fm7598,0.9999691247940063,model_match,1,0,0,0
https://ror.org/03yjb2x39,"Department of Microbiology, Immunology and Infectious Diseases, Snyder Institute for Chronic Diseases, University of Calgary, Calgary, AB, Canada",168635309,https://ror.org/03yjb2x39,0.9989635944366455,model_match,1,0,0,0
https://ror.org/01m1pv723,"Département de Neurosciences Cliniques, Geneva University Hospital, Geneva, Switzerland",4210106256,https://ror.org/01m1pv723,0.9073469042778015,model_match,1,0,0,0
https://ror.org/01692sz90,"Division of Pathology, Central Laboratory of Medical Sciences, Juntendo University School of Medicine",34077901,https://ror.org/01692sz90,0.9884529709815979,model_match,1,0,0,0
https://ror.org/041yk2d64,"Universidade Federal do Rio Grande do Sul,  Brazil",130442723,https://ror.org/041yk2d64,0.9989736080169678,model_match,1,0,0,0
https://ror.org/02msan859,"cDepartment of Pathology, University of Frankfurt, 60596 Frankfurt, Germany",114090438,https://ror.org/04cvxnb49,0.9751008152961731,lang_thresh,0,1,0,1
https://ror.org/010e8pt90,Abu Dhabi National Oil Company,97699614,https://ror.org/010e8pt90,0.9999804496765137,model_match,1,0,0,0
https://ror.org/00dv9q566,"Department of Surgery, Campbell University School of Osteopathic Medicine, Lillington, NC, USA",132446568,https://ror.org/00dv9q566,0.9999995231628418,model_match,1,0,0,0
https://ror.org/019vsm959,National University of Science and Technology «MISiS»,312958679,https://ror.org/02kesvt12,0.9999994039535522,model_match,0,1,0,1
https://ror.org/00scwqd12,"University of Missouri-Rolla, Rolla, Missouri 65401.",20382870,https://ror.org/00scwqd12,0.9999996423721313,model_match,1,0,0,0
,"U.S. EPA Office of Air Quality Planning and Standards, Research Triangle Park, North Carolina 27711, United States",1309191912;1302368450,https://ror.org/03eqttr49;https://ror.org/03tns0030,0.7857675552368164;0.95,model_match;string_match,0,2,0,0
,"Madison, Wisconsin, USA",4210090273,https://ror.org/00aw4mh72,0.9996968507766724,model_match,0,1,0,0
https://ror.org/008g9ns82,"Civil and Environmental Engineering Dept., Faculty of Engineering, Mutah Univ., JO, e-mail: malzoubi@mutah.edu.jo",21173400,https://ror.org/008g9ns82,0.999975323677063,model_match,1,0,0,0
https://ror.org/05gvnxz63,"Chemistry Division, Argonne National Laboratory, Argonne, Illinois 60439",1282105669,https://ror.org/05gvnxz63,1.0,model_match,1,0,0,0
https://ror.org/02k5swt12,"Division of Endocrinology, Department of Medicine, Universidade Federal de São Paulo, São Paulo, Brazil.",88273585,https://ror.org/02k5swt12,0.9999779462814331,model_match,1,0,0,0
https://ror.org/0491qs096,"Department of Emergency, The Third Affiliated Hospital of Zhejiang Chinese Medical University, Hangzhou, Zhejiang 310005, P.R. China",4210141735,https://ror.org/0491qs096,0.9995148181915283,model_match,1,0,0,0
https://ror.org/05es91y67,UŞAK ÜNİVERSİTESİ,204585392,https://ror.org/05es91y67,0.999943733215332,model_match,1,0,0,0
https://ror.org/01jmxt844,"Department of Zoology, University of Otago, P .O. Box 56, Dunedin, New Zealand",80281795,https://ror.org/01jmxt844,0.9998536109924316,model_match,1,0,0,0
https://ror.org/04bct7p84,"Division of Gastroenterology,Department of Medicine,Duke University Medical Center,Durham,NC",4210126298,https://ror.org/03njmea73,0.9397214651107788,model_match,0,1,0,1
https://ror.org/00dbd8b73,"a:1:{s:5:""en_US"";s:22:""Dokuz Eylul University"";}",193615760,https://ror.org/00dbd8b73,0.9994980096817017,model_match,1,0,0,0
https://ror.org/05w21nn13,College of Pharmacy Third Military Medical University  Chongqing 400038 P. R. China,151075929,https://ror.org/05w21nn13,0.9999943971633911,model_match,1,0,0,0
,"Geografiska Annaler: Series B, Human Geography",4210119313,https://ror.org/02bs89v88,0.95,string_match,0,1,0,0
https://ror.org/00za53h95,"From Editorial Rx Inc; Whippen Consulting, Orange Park, FL; and the Departments of the History of Medicine and Surgery, Johns Hopkins University, School of Medicine, Baltimore, MD",145311948,https://ror.org/00za53h95,0.95,string_match,1,0,0,0
https://ror.org/04wq8zb47,"Assistant Professor in Commercial Law, College of Law, Sultan Qaboos University
MuscatOman",47818738;4210090016,https://ror.org/006xbp572;https://ror.org/04wq8zb47,0.9999802112579346;0.95,model_match;string_match,1,1,0,0
https://ror.org/00scwqd12,"a Department of Chemical Engineering , University of Missouri-Rolla , Rolla , Missouri , 65401",20382870,https://ror.org/00scwqd12,0.9999998807907104,model_match,1,0,0,0
,"Norton Infectious Diseases Institute, Louisville, KY, United States",202709704,https://ror.org/0266h1q26,0.9923100471496582,model_match,0,1,0,0
https://ror.org/01rp41m56,Yantai University,18452120,https://ror.org/01rp41m56,0.9998915195465088,model_match,1,0,0,0
https://ror.org/02d0tyt78,"Department of Chemical Engineering, Faculty of Engineering and Industrial Technology, Silpakorn University",86677382,https://ror.org/02d0tyt78,0.9999992847442627,model_match,1,0,0,0
https://ror.org/05n911h24,"Technische Universität Darmstadt, Darmstadt, Germany",31512782,https://ror.org/05n911h24,0.9999939203262329,model_match,1,0,0,0
https://ror.org/008fyn775,Wroclaw University of Technology,11923345,https://ror.org/008fyn775,0.9999673366546631,model_match,1,0,0,0
https://ror.org/02dm87055;https://ror.org/052g8jq94,"Centre for Demographic Studies, Autonomous University of Barcelona, Bellaterra, Spain",4210121658;123044942,https://ror.org/02dm87055;https://ror.org/052g8jq94,0.9999998807907104;0.95,model_match;string_match,2,0,0,0
https://ror.org/0130frc33,"University of North Carolina at Chapel Hill, USA",114027177,https://ror.org/0130frc33,0.9999991655349731,model_match,1,0,0,0
https://ror.org/0130frc33,"a   Department of Environmental Sciences and Engineering, School of Public Health , University of North Carolina , Chapel Hill, North Carolina",114027177,https://ror.org/0130frc33,0.9988762736320496,model_match,1,0,0,0
https://ror.org/04rswrd78,"Department of Horticulture, Iowa State College",173911158,https://ror.org/04rswrd78,0.9983987212181091,model_match,1,0,0,0
https://ror.org/0031nsg68,"Department of Biotechnology, Hankyong National University, 327 Jungang-ro Anseong-si, Gyeonggi-do 17579, Republic of Korea",119060216,https://ror.org/0031nsg68,1.0,model_match,1,0,0,0
https://ror.org/01pbdzh19,"Department of Electrical Engineering &amp; Computer Science, The University of Toledo, 2801 W. Bancroft, Toledo, OH 43606, USA",90871651,https://ror.org/01pbdzh19,0.9999996423721313,model_match,1,0,0,0
https://ror.org/04p9b6182,"Department of Pharmaceutics and Department of Pharmaceutical Technology (Formulations), National Institute of Pharmaceutical Education and Research (NIPER), S.A.S. Nagar, Punjab 160 062, India",4210102411,https://ror.org/01dphnv87,0.95,string_match,0,1,0,1
https://ror.org/0340mea86,"“Petru Poni” Institute of Macromolecular Chemistry, Aleea Grigore Ghica-Voda 41A, Iasi 700487, Romania",-1,,0.0,nothing,0,0,0,1
https://ror.org/057zh3y96,"Graduate School of Frontier Science, The Univ. of Tokyo",74801974,https://ror.org/057zh3y96,0.7393739223480225,model_match,1,0,0,0
https://ror.org/012a77v79,"Division of Urological Cancers, Department of Translational Medicine Lund University Malmö Sweden",187531555,https://ror.org/012a77v79,0.95,string_match,1,0,0,0
https://ror.org/0245cg223,University of Freiburg,161046081,https://ror.org/0245cg223,0.9494350552558899,model_match,1,0,0,0
https://ror.org/030j6qm79,"North West London Vascular Network, Northwick Park Hospital, Harrow, Middlesex, United Kingdom",2802052328,https://ror.org/030j6qm79,0.9999179840087891,model_match,1,0,0,0
https://ror.org/0080acb59;https://ror.org/02kcpr174,"MRC Human Immunology Unit, Weatherall Institute of Molecular Medicine, John Radcliffe Hospital, Oxford, OX3 9DS, UK",4210124851;2802742124,https://ror.org/0080acb59;https://ror.org/02kcpr174,0.9997897744178772;0.95,model_match;string_match,2,0,0,0
https://ror.org/03n17ds51,CSIRO Agriculture and Food 203 Tor Street Toowoomba QLD 4350 Australia,1292875679;4210138055,https://ror.org/03n17ds51;https://ror.org/03qn8fb07,0.95;0.95,string_match;string_match,1,1,0,0
,Guangdong Provincial Key laboratory of Optical Fiber Sensing and Communications,-1,,0.0,nothing,0,0,1,0
https://ror.org/02jzgtq86,"Center for Outcomes and Policy Research, Dana-Farber Cancer Institute, Boston, MA",4210117453,https://ror.org/02jzgtq86,0.9999936819076538,model_match,1,0,0,0
https://ror.org/038t36y30,"The 1st Department of Medicine, Faculty of Clinical Medicine Mannheim, University Heidelberg, Klinikum Mannheim, Germany",4210156450,https://ror.org/05sxbyd35,0.8078122138977051,model_match,0,1,0,1
https://ror.org/02956yf07,"Institute of Materials Science, University of Tsukuba,  Tsukuba, Ibaraki 305, Japan",146399215,https://ror.org/02956yf07,0.9987680315971375,model_match,1,0,0,0
https://ror.org/00rs6vg23,"Food Animal Health Research Program, The Ohio State University, Wooster, Ohio, USA",52357470,https://ror.org/00rs6vg23,0.9996768236160278,model_match,1,0,0,0
https://ror.org/01ythxj32;https://ror.org/05g2hd893,Department of Cardiovascular Medicine Beaumont Health System and the William Beaumont Oakland University School of Medicine Royal Oak Michigan,177721651;2799370151,https://ror.org/01ythxj32;https://ror.org/05g2hd893,0.9963232278823853;0.95,lang_thresh;string_match,2,0,0,0
https://ror.org/03rmrcq20,University of British Columbia,141945490,https://ror.org/03rmrcq20,0.9621237516403198,basic_thresh,1,0,0,0
https://ror.org/00w7whj55,"Fachbereich Mathematik und Physik, Technische Fachhochschule Berlin, Luxemburger Strasse 10, 13353 Berlin, Germany",129643931,https://ror.org/00w7whj55,0.9999983310699463,model_match,1,0,0,0
https://ror.org/00g651r29;https://ror.org/01ckdn478;https://ror.org/034c1gc25;https://ror.org/03artm726;https://ror.org/04bct7p84,"From the Mayo Foundation, Rochester, Minn (D.R.H., P.B.B.); the Cleveland (Ohio) Clinic Foundation (E.J.T., P.L.W., S.G.E.); Duke University Medical Center, Durham, NC (R.M.C., L.G.B., K.L.L., G.P.K.); Loyola Medical Center, Chicago, Ill (F.L.); William Beaumont–Royal Oak Hospital, Royal Oak, Mich (R.S.); the University of Louisville, Ky (J.D.T.); Maine Medical Center, Portland (M.A.K.); Maimonides Medical Center, Brooklyn, NY (J.S.); Graduate Hospital, Philadelphia, Pa (R.S.G.); Toronto (Ontario)...",4210128757,https://ror.org/03artm726,0.9269235134124756,lang_thresh,1,0,0,4
https://ror.org/002h8g185,"WEIR research unit, Department of Architecture and Civil Engineering, University of Bath, Bath, UK",51601045,https://ror.org/002h8g185,0.9999681711196899,model_match,1,0,0,0
https://ror.org/044k9ta02,"Department of Clinical Medicine and Emerging Diseases (E.C., S.B., P.M., G.D.F., G.R.), University of Palermo, 90139 Palermo, Italy",900890020,https://ror.org/044k9ta02,0.999984860420227,model_match,1,0,0,0
https://ror.org/00zat6v61,"6Affiliated Cancer Hospital & Institute of Guangzhou Medical University, Guangzhou, China;",92039509,https://ror.org/00zat6v61,0.95,string_match,1,0,0,0
https://ror.org/00ntfnx83,"Faculty of Science and Engineering, Waseda University",150744194,https://ror.org/00ntfnx83,0.9980518817901611,model_match,1,0,0,0
,"Elanco Animal Health, A Division of Eli Lilly and Company, 2001 West Main St, Greenfield, IN 46140-0708",168537998;4210118371,https://ror.org/01qat3289;https://ror.org/02jg74102,0.9669402837753296;0.95,model_match;string_match,0,2,0,0
https://ror.org/019tgvf94,"Université Côte d’Azur, CNRS, I3S, 06902 Valbonne, France",201841394,https://ror.org/019tgvf94,0.95,string_match,1,0,0,0
https://ror.org/02dg0pv02;https://ror.org/034s15752,"Jay S. Ross is with the Academy for Educational Development, Washington, DC. Miriam H. Labbok was with the Nutrition and Maternal Health Division, Global Bureau, US Agency for International Development (USAID) during preparation of the article. She is currently with the Nutrition Section, UNICEF, New York, NY.",112289208;2801582665;1330948177,https://ror.org/01n6e6j62;https://ror.org/02dg0pv02;https://ror.org/034s15752,0.95;0.95;0.95,string_match;string_match;string_match,2,1,0,0
,Trinity Translational Medicine Institute,4210133952,https://ror.org/02q13mm97,0.9961334466934204,lang_thresh,0,1,0,0
https://ror.org/035psfh38,Donghua University,181326427,https://ror.org/035psfh38,0.9999035596847534,model_match,1,0,0,0
https://ror.org/024mw5h28,"Enrico Fermi Institute and Department of Physics The University of Chicago, Chicago, Illinois",1314696892;40347166,https://ror.org/020hgte69;https://ror.org/024mw5h28,0.9998934268951416;0.95,lang_thresh;string_match,1,1,0,0
https://ror.org/0453v4r20,Department of Chemistry University of Puerto Rico Rio Piedras Campus 00931‐3346 San Juan PR PO Box 23346 USA,1662191,https://ror.org/0453v4r20,0.9999998807907104,model_match,1,0,0,0
