ror_id,affiliation_string,predicted_institution_id,predicted_ror_id,prediction_scores,prediction_categories
,"Otto Schott Institute of Materials Research, University of Jena",160414472;4210115646,https://ror.org/000q08p21;https://ror.org/029fer260,1.0;0.95,model_match;string_match
https://ror.org/056ef9489,Shandong University Qilu Hospital,4210161528,https://ror.org/056ef9489,0.9999990463256836,model_match
https://ror.org/02czsnj07,Deakin University-Psychology; Geelong; Vic.; 5220; Australia,149704539,https://ror.org/02czsnj07,1.0,model_match
,"Dept of Computer Science Engineering, B.T.L. Institute of Technology, Bangalore, India",-1,,0.0,nothing
https://ror.org/03v76x132,Yale Law School,32971472,https://ror.org/03v76x132,0.9485610723495483,model_match
https://ror.org/02dwcqs71,"Department of Physiology, All India Institute of Medical Sciences, New Delhi - India",63739035,https://ror.org/02dwcqs71,0.9999969005584717,model_match
https://ror.org/04ypx8c21,"School of Mechanics and Safety Engineering, Zhengzhou University , Zhengzhou , 450001, Henan , China",38877650,https://ror.org/04ypx8c21,0.9921994805335999,model_match
,"Department of Physiology and Biophysics, University of TennesseeCollege of Medicine, Memphis 38163.",160606119,https://ror.org/0011qv509,0.9998797178268433,model_match
https://ror.org/00hx57361,"Department of Psychology, Princeton University, USA",20089843,https://ror.org/00hx57361,0.9998866319656372,model_match
,"M.Sc. Nursing II Year, Medical Surgical Nursing Department, Saveetha College of Nursing, Saveetha Institute of Medical and Technical Sciences, Chennai, India.",85461943,https://ror.org/0034me914,1.0,model_match
https://ror.org/04vnq7t77,"Institut für Analysis, Dynamik und Modellierung Universität Stuttgart Pfaffenwaldring 57 Stuttgart 70569 Germany",100066346,https://ror.org/04vnq7t77,0.9999898672103882,model_match
https://ror.org/03vyq6t71,"Fraunhofer Institute for Systems and Innovation Research (ISI), Breslauer Str. 48, D-76139 Karlsruhe",4210131336,https://ror.org/03vyq6t71,1.0,model_match
https://ror.org/0419nfc77,China Three Gorges University,161350542,https://ror.org/0419nfc77,0.9998530745506287,model_match
https://ror.org/01jet5b79,"Department of Fisheries & Aquaculture, Government of Newfoundland & Labrador, St. John’s, Newfoundland & Labrador, Canada, A1B 4J6;",2802685132,https://ror.org/01jet5b79,0.9999905824661255,model_match
,"College of Teacher Education-MANUU, Darbhanga, Bihar",2800710275,https://ror.org/01bjya005,0.911475658416748,model_match
https://ror.org/00qqv6244,"Department of Surgery, Medical College of Wisconsin and Zablocki VA Medical Center, Milwaukee, Wisconsin",4210101863;204308271,https://ror.org/0176arq92;https://ror.org/00qqv6244,0.9999582171440125;0.95,model_match;string_match
https://ror.org/015m7wh34,"Univ Rennes, ENSCR, CNRS, ISCR (Institut des Sciences Chimiques de Rennes) – UMR 6226, F-35000 Rennes, France",4210090783;4210115835,https://ror.org/00adwkx90;https://ror.org/01h0ffh48,0.9999927282333374;0.95,model_match;string_match
,"Genesis Housing Association, Genesis Housing Association, London, UK",4210103125,https://ror.org/01bawmj47,0.9145082235336304,lang_thresh
https://ror.org/05vghhr25,"Department of Anatomy (M.P.), University of Turku, 20520 Turku, Finland",155660961,https://ror.org/05vghhr25,0.9999995231628418,model_match
https://ror.org/055ag3e81,Goucher College,42321615,https://ror.org/055ag3e81,0.9999996423721313,model_match
https://ror.org/04yrgt058,"Bard College, USA",39661318,https://ror.org/04yrgt058,0.9999789595603943,model_match
,"Mark Straney & Associates Campbelltown, NSW.",-1,,0.0,nothing
https://ror.org/03yjb2x39,"Rheumatology, Department of Pediatrics, Alberta Children’s Hospital (ACH), ACH Research Institute, University of Calgary, Alberta, Canada",2802127220;168635309,https://ror.org/00sx29x36;https://ror.org/03yjb2x39,0.9999814629554749;0.95,model_match;string_match
https://ror.org/0595gz585,"Department of Medical Microbiology, School of Biomedical and Laboratory Sciences, College of Medicine and Health Sciences, University of Gondar, P.O. Box 196, Gondar, Ethiopia",8764889,https://ror.org/0595gz585,1.0,model_match
https://ror.org/045wgfr59,University of Stirling,12093191,https://ror.org/045wgfr59,0.9999992847442627,model_match
https://ror.org/00ws30h19,"Graduate School of Systems Design, Tokyo Metropolitan University, 1-1 Minami-Osawa, Hachioji, Tokyo 192-0397, Japan",69740276,https://ror.org/00ws30h19,0.9999858140945435,model_match
https://ror.org/05p1j8758,"bJ.R. Macdonald Laboratory, Department of Physics, Kansas State University, Manhattan, KS 66506, USA",189590672,https://ror.org/05p1j8758,0.9998531937599182,model_match
https://ror.org/00qdc6m37,"Universidade Federal de São Carlos,  Brazil",177909021,https://ror.org/00qdc6m37,0.9993489384651184,model_match
https://ror.org/01apvbh93,"Department of Surgical Sciences, Section of Transplantation Surgery, Uppsala University Hospital, Uppsala, Sweden",1342360035;4210147392,https://ror.org/01apvbh93;https://ror.org/03x41sw74,0.9998769760131836;0.95,model_match;string_match
,"Occupational therapist & ergonomist, kjacobs@bu.edu, workjournal.org, blogs.bu.edu/kjacobs/",-1,,0.0,nothing
https://ror.org/01pxwe438,"McGill University 1 Department of Physics, , Montreal, Quebec H3A 2T8, Canada",5023651,https://ror.org/01pxwe438,0.9999996423721313,model_match
https://ror.org/03dbr7087,University of Toronto,185261750,https://ror.org/03dbr7087,0.54686439037323,model_match
https://ror.org/01pvx8v81,Department of Food Science and Technology Federal University of Technology Akure Nigeria,180664298,https://ror.org/01pvx8v81,0.9999995231628418,model_match
https://ror.org/03m20nr07,Shenyang Ligong University,116036724,https://ror.org/03m20nr07,1.0,model_match
https://ror.org/01wwcfa26,"Univ. Grenoble Alpes, IRD, CNRS, Grenoble INP, Insitut des Géosciences de l’Environnement (IGE, UMR 5001), 38000, Grenoble, France",4210121220;106785703,https://ror.org/01wwcfa26;https://ror.org/05sbt2524,0.9999451637268066;0.95,model_match;string_match
https://ror.org/0316ej306,"The Weizmann Institute of Science, Rehovoth, Israel",53964585,https://ror.org/0316ej306,1.0,model_match
https://ror.org/02ymw8z06,University of Missouri-Columbia,76835614,https://ror.org/02ymw8z06,0.9968894720077515,model_match
https://ror.org/03c52a632,"Asia Pacific University of Technology and Innovation,Kuala Lumpur,Malaysia",181397559,https://ror.org/03c52a632,1.0,model_match
https://ror.org/01teme464,"Department of Mathematics, Universidad de Las Palmas Gran Canaria, Las Palmas de Gran Canaria, Spain",119635470,https://ror.org/01teme464,0.9999995231628418,model_match
https://ror.org/035y7a716,"State Key Laboratory of Functions and Applications of Medicinal Plants, Guizhou Provincial Key Laboratory of Pharmaceutics, Guizhou Medical University, Guiyang, China",149137203,https://ror.org/035y7a716,0.9475902915000916,model_match
https://ror.org/02j6c0d67,"Department of Applied Chemistry, Faculty of Technology, Kanagawa University",41802502,https://ror.org/02j6c0d67,0.9996253252029419,model_match
https://ror.org/04rt94r53,"a  Barnard College, Columbia University ,  New York City ,  USA",98540497;78577930,https://ror.org/04rt94r53;https://ror.org/00hj8s172,1.0;0.95,model_match;string_match
https://ror.org/05202v862,Modern Agricultural Engineering Key Laboratory at Universities of Education Department of Xinjiang Uygur Autonomous Region Tarim University  Alar Xinjiang China,96908189;3129293551,https://ror.org/059gw8r13;https://ror.org/05202v862,0.9101215600967407;0.95,lang_thresh;string_match
https://ror.org/04cdn2797,Banaras Hindu University,91357014,https://ror.org/04cdn2797,0.9999099373817444,model_match
https://ror.org/02kzxd152,"Department of Propaedeutics of Internal Diseases Faculty of Medicine Medical University - Plovdiv, Bulgaria",2801117330,https://ror.org/02kzxd152,0.9999868869781494,model_match
,"1 MTA Pszichológiai Kutatóintézete, Pszichofiziológiai Osztály, Fejlődés-pszichofiziológiai Csoport Szondi u. 83–85. 1068 Budapest",4210138049,https://ror.org/03mk3s709,0.9284278154373169,model_match
https://ror.org/02jx3x895,"University College London , London , United Kingdom of Great Britain & Northern Ireland",45129253,https://ror.org/02jx3x895,0.95,string_match
https://ror.org/03v76x132,Department of Neurology Yale University School of Medicine New Haven CT USA,32971472,https://ror.org/03v76x132,0.9999978542327881,model_match
https://ror.org/02pttbw34,"1Baylor College of Medicine, Houston, TX;",181547552,https://ror.org/02pttbw34,0.9998699426651001,model_match
https://ror.org/008s83205,The+University+of+Alabama+at+Birmingham,32389192,https://ror.org/008s83205,0.9975742101669312,model_match
,"Marine Bioscience Facility, Naval Missile Center, Point Mugu, California 93041",4210092499,https://ror.org/002eet613,0.9999847412109375,model_match
,"Marshfield Medical Research Foundation, USA",1315135799,https://ror.org/025chrz76,0.01141109224408865,model_match
https://ror.org/053bqv655,"STMicroelectronics, Catania, Italy",4210154781,https://ror.org/053bqv655,0.03447134420275688,model_match
https://ror.org/028vxwa22,"Kyoto Prefectural University Of Medicine , Japan",40677808,https://ror.org/028vxwa22,0.9742598533630371,model_match
https://ror.org/01wwwe276,National Centre for Atmospheric Science  Oxford UK,4210112368;4210146410,https://ror.org/01wwwe276;https://ror.org/04j8yhy50,1.0;0.95,model_match;string_match
,"i-STAT Corporation, 436 Hazeldean Road, Kanata, Ontario K2L 1T9, Canada",-1,,0.0,nothing
,"Independent, Moscow, Russia,",69295118,https://ror.org/00ygzyy93,0.9991950988769531,model_match
,"Institute of Education , London",-1,,0.0,nothing
,"Park Seismic, LLC, Shelton, Connecticut, USA",-1,,0.0,nothing
https://ror.org/02qskvh78,"Department of Information Systems, University of Maryland Baltimore County, Baltimore, MD 21250, USA",79272384,https://ror.org/02qskvh78,0.999996542930603,model_match
https://ror.org/01an3r305,"Department of Orthopaedic Surgery, University of Pittsburgh, Kaufmann Medical Building, Suite 1010, 3471 Fifth Avenue, Pittsburgh, Pennsylvania 15213, USA.",4210134769,https://ror.org/04ehecz88,0.7454569935798645,model_match
https://ror.org/05jk51a88,"Department of Fixed Prosthodontics, Nihon University School of Dentistry",104946051,https://ror.org/05jk51a88,0.9999973773956299,model_match
https://ror.org/036rp1748,"Dept. of Psychology and Education, University of Sio Paulo, Brazil",-1,,0.0,nothing
https://ror.org/03srtnf24,"UFC, Brazil",-1,,0.0,nothing
,Key Lab of Organic Optoelectronics and Molecular Engineering of Ministry of Education,-1,,0.0,nothing
,"Epidemiology Program, College of Public Health and Human Sciences and",4210162168,https://ror.org/05asga947,0.9717023372650146,model_match
,"International Studies Foundation, Madrid, Spain",-1,,0.0,nothing
https://ror.org/0193sb042,"From the Division of Urology, Henry Ford Hospital, Detroit, Michigan",2803043754,https://ror.org/0193sb042,0.9994680285453796,model_match
https://ror.org/01ryk1543,University of Southampton,43439940,https://ror.org/01ryk1543,0.9999068379402161,model_match
https://ror.org/046ft6c74,West Anhui University,4210147745,https://ror.org/046ft6c74,0.9999865293502808,model_match
https://ror.org/052gg0110,"Department of Chemistry, University of Oxford, Chemistry Research Laboratory, 12 Mansfield Road, Oxford OX1 3TA, United Kingdom",40120149,https://ror.org/052gg0110,0.95,string_match
https://ror.org/009nawz64,"Head, Bridge Research, Bridge Office, Ontario Ministry of Transportation, 301 St. Paul St., St. Catharines ON, Canada L2R 7R4.",1280525279,https://ror.org/009nawz64,0.9958329796791077,model_match
https://ror.org/050pq4m56,"Department of Pre-Clinical Science, Faculty of Medicine and Health Sciences, Universiti Tunku Abdul Rahman, Bandar Sungai Long, Selangor, Malaysia",931681460,https://ror.org/050pq4m56,0.9999995231628418,model_match
https://ror.org/05x2bcf33,"Department of Materials Science and Engineering, Carnegie Mellon University, 5000 Forbes Avenue, Pittsburgh, Pennsylvania, 15213, United States",74973139,https://ror.org/05x2bcf33,0.9999985694885254,model_match
,State Russian Museum,4210089123,https://ror.org/00a65ez32,0.9966070055961609,model_match
https://ror.org/017hkng22,"Geodynamics Research Center, Ehime University, 2-5 Bunkyo-cho., Matsuyama 790-8577, Ehime, Japan",43545212,https://ror.org/017hkng22,0.9999992847442627,model_match
https://ror.org/03vcm6439,"Laboratoire d'Analyse et d'Architecture des Syst&#x00E8;mes, Centre National de la Recherche Scientifique, 7 Avenue du Colonel Roche, 31077 Toulouse, France",190497903;1294671590,https://ror.org/03vcm6439;https://ror.org/02feahw73,0.9999971389770508;0.95,model_match;string_match
,Wuhan 430074,-1,,0.0,nothing
,"PPQD
            Kabul
            Afghanistan",-1,,0.0,nothing
https://ror.org/00ayhx656,"Sussex University, England",162608824,https://ror.org/00ayhx656,0.9130265712738037,model_match
https://ror.org/00y4zzh67,"From the Department of Health Policy, George Washington University School of Public Health and Health Services, Washington, DC.",193531525,https://ror.org/00y4zzh67,0.9985019564628601,model_match
https://ror.org/03wqgqd89,"Graphic Era University, India",60054993,https://ror.org/03wqgqd89,0.9999986886978149,model_match
https://ror.org/01yp9g959,"School of Computing, Ulster University, Newtownabbey, Co. Antrim, BT37 0QB, UK",138801177,https://ror.org/01yp9g959,0.9999881982803345,model_match
https://ror.org/001w7jn25,"Department of Radiology, Charité Universitätsmedizin Berlin, Berlin, Germany",7877124,https://ror.org/001w7jn25,0.9999309778213501,model_match
,"Geosciences Department Idaho National Engineering and Environmental Laboratory P.O. Box 1625, MS 2107 Idaho Falls ID 83415",2800102766,https://ror.org/00ty2a548,0.9999995231628418,model_match
https://ror.org/05bpbnx46,"Departments of Cardiology, University Hospital of Copenhagen, DK-2650 Hvidovre, Denmark",2801942218,https://ror.org/00edrn755,0.9748144149780273,model_match
https://ror.org/05tkyf982,"Pearlstone Center for Aeronautical Engineering Studies, Department of Mechanical Engineering, Ben-Gurion University of the Negev, P. O. Box 653, Beer-Sheva, 84105, Israel",124227911,https://ror.org/05tkyf982,1.0,model_match
https://ror.org/05mx0wr29,"Zhejiang University of Science and Technology Department of Energy and Environmental System Engineering, , Hangzhou, 310023, China",168879160,https://ror.org/05mx0wr29,0.9999984502792358,model_match
