ror_id,affiliation_string
https://ror.org/0107w4315,"From the Departments of Surgery (Urology) and Medicine (Renal Disease), University of Colorado Health Sciences Center, Denver, Colorado"
https://ror.org/044tay155,Polissia National University
https://ror.org/01nckkm68,Sophia University
https://ror.org/01easw929,"Department of Parasitology, College of Medicine, Inha University"
https://ror.org/057zh3y96,"Research Center for Advanced Science and Technology, University of Tokyo, 4-6-1 Komaba, Meguro-ku, Tokyo 153, Japan"
https://ror.org/05f950310,"Biocrystallography, KU Leuven, Herestraat 49, box 822, 3000 Leuven, Belgium"
https://ror.org/01dq60k83,"Department of Biochemistry, Tohoku University School of Medicine Sendai 980, Miyagi, Japan"
https://ror.org/01weqhp73,"Technical University Ilmenau Institute for Micro- and Nanotechnologies, , Kirchhoffstr. 7, 98693 Ilmenau, Germany"
,茨城大学 地球・地域環境共創機構
,Australia
https://ror.org/0197nmd03,"College of Science and Engineering, Ritsumeikan University"
https://ror.org/05a10ec77,"Senior Director of Geotechnical Engineering, Newmont Mining Corporation, , Denver, CO USA"
https://ror.org/0524sp257,"School of Chemistry, University of Bristol, Cantock's Close, Bristol BS8 1TS, U.K., and AstraZeneca UK Ltd., Mereside, Alderley Park, Macclesfield SK10 4TG, U.K."
https://ror.org/020f3ap87,University of Tennessee
https://ror.org/0155zta11,Department of Communication Science & Disorders at the University of Vermont in Burlington
https://ror.org/00xyeez13,Kunming University of  Science and Technology
,"Associate Professor, Pathology, American International Institute of Medical Sciences, Udaipur."
https://ror.org/0443cwa12,"Tallinn University of Technology,Department of Computer Systems,Estonia"
https://ror.org/01zkhn749,"St Christopher's Hospice, Sydenham, United Kingdom"
https://ror.org/041akq887,"Universidade Federal de Santa Catarina,  Brasil"
https://ror.org/01dr6c206,"Institute of Physics, Polish Academy of Sciences, al. Lotników 32/46, 02-668 Warszawa, Poland"
https://ror.org/000e0be47,"Northwestern Univ, Chicago, IL"
,"7VSOLJ, 124 Isatotyo, Teradani, Kumano, Mie 519-4673"
https://ror.org/01sbq1a82,University of Delaware
https://ror.org/047yk3s18,The Catholic University of America
,Patient Safety Switzerland | SWITZERLAND
https://ror.org/04rswrd78,"Department
of Chemical and Biological Engineering, Iowa State University, Ames, Iowa 50011, United States"
,Tomson Technologies
https://ror.org/00f54p054,"From the Stanford University School of Medicine, California."
https://ror.org/00r4sry34,"Murdoch University, Australia"
https://ror.org/055papc77,"Tennessee Retina, Nashville, Tennessee, USA"
https://ror.org/02tzt0b78,"Department of Engineering and Agricultural Sciences Universidad de León  León, 24071 Spain"
https://ror.org/02jx3x895,"Department of Chemistry, University College London, London WC1H 0AJ, United Kingdom"
https://ror.org/04t3en479,"Karlsruhe Institute of Technology (KIT),Intelligent Process Automation and Robotics Lab, Institute of Anthropomatics and Robotics (IAR-IPR),Karlsruhe,Germany,76131"
https://ror.org/01dq60k83,"Biomedical Engineering, Tohoku University, Sendai, Japan"
https://ror.org/00te3t702,"Center for Biological Resource Recovery, University of Georgia, Athens 30602."
https://ror.org/05f950310,"Professor; Computer Science Department, Katholieke Universiteit Leuven, Belgium"
https://ror.org/00jmfr291,"Division of Metabolism, Endocrinology and Diabetes University of Michigan Medical Center Ann Arbor MI USA"
,"100 Pacific Street, Cambridge, MA 02139, USA"
,"Iowa City, Iowa"
https://ror.org/01a77tt86,University of Warwick
https://ror.org/03ekhbz91,"Department of Cardiology, Renmin Hospital of Wuhan University, Wuhan 430060, China"
,Dairy Research Institute/National Dairy Council Rosemont IL
,"Geisinger Clinic Cardiology, Danville, PA"
https://ror.org/05vh67662,Technological Institute of Aeronautics (ITA)
https://ror.org/005dvqh91,Division of Colorectal Surgery Department of Surgery New York University Langone Health New York University Langone Medical Center 530 1st Avenue suite 7V New York NY 10016 USA
https://ror.org/04xs57h96,"University of Liverpool Management School, University of Liverpool, Liverpool, United Kingdom;"
https://ror.org/05gxnyn08;https://ror.org/0482ksk80,"Department of Manufacturing Technology, Purdue School of Engineering and Technology, Indiana University-Purdue University at Indianapolis,799 West Michigan Street, Room 301G, Indianapolis, IN 46202"
https://ror.org/05709zb94,Hamilton College
https://ror.org/05qrfxd25,"Vologda Research Center of the Russian Academy of Sciences, Vologda, Russia"
https://ror.org/05v62cm79,"Centre for Integrative Neuroscience and Neurodynamics, School of Psychology and Clinical Language Sciences University of Reading Reading UK"
https://ror.org/00f54p054,Stanford University
https://ror.org/05ykr0121,San Francisco State College
https://ror.org/01n71v551,"Network of Immunity in Infection, Malignancy and Autoimmunity (NIIMA), Universal Scientific Education and Research Network (USERN), Tehran, Iran"
https://ror.org/009avj582,"Community Health Care Systems Development School of Nursing Oregon Health Sciences University Portland, Oregon"
https://ror.org/04f8k9513,"Department of Cardiology, National Heart Centre, Singapore."
,"Faculty of Physical Chemistry, Belgrade"
https://ror.org/04rq5mt64,"Department of Physiology School of Medicine , University of Maryland , Baltimore, Baltimore, MD 21201"
https://ror.org/0479aed98,"1 Department of Literature, University of Dar es Salaam, Tanzania"
,Institute of Archaeology and Ethnography NAS RA
https://ror.org/04sppb023,"Organization, Copenhagen Business School"
https://ror.org/00fbnyb24,"Julius-Maximilians-Universität Würzburg, HNO Würzburg"
https://ror.org/02yj0p855,Beijing University of Civil Engineering and Architecture
https://ror.org/01wykm490,"Faculty of Science, Omar Al-Mukhtar University , Al Bayda , Libya"
https://ror.org/00b30xv10,"University of Pennsylvania, Philadelphia, PA, USA"
https://ror.org/022k4wk35,Beijing Normal University
https://ror.org/00hj54h04,The University of Texas at Austin.
https://ror.org/02zsxwr40,"University of Alabama, Huntsville"
https://ror.org/00ty2a548,"Idaho National Laboratory, 1955 Freemont Avenue, Idaho Falls, Idaho 83415"
https://ror.org/01rxfrp27,"Living with Disability Research Centre, La Trobe University, Bundoora, Australia"
https://ror.org/02rkvz144,Northeast Normal University
https://ror.org/01n0k5m85,"Kings College Hospital NHS Foundation Trust , London , United Kingdom"
https://ror.org/010x8gc63,"Department of Management and Marketing and Potash Corp Centre, Edwards School of Business, University of Saskatchewan, 25 Campus Drive, Saskatoon, SK, Canada S7N 5A7"
https://ror.org/03q648j11,"School of Information and Communication Engineering, Hainan University, Haikou 570100, China"
https://ror.org/00f54p054,"Department of Computer Science, Stanford University, Stanford, California 94305"
https://ror.org/021018s57,"Biophysics Unit, Department de Ciències Fisiològuiques II, IDIBELL-University of Barcelona, Barcelona, Spain"
https://ror.org/02awe6g05,"PetroChina Research Institute of Petroleum Exploration and Development, Beijing, China"
https://ror.org/03nawhv43,Dep. of Soil and Environmental Sciences Univ. of California Riverside CA 92521
,Scientia corp.
https://ror.org/017xnm587,"Electrical Engineering Department, Soongsil University"
https://ror.org/03wdrmh81,"Department of Mathematics, Sahand University of Technology, Tabriz, Iran."
https://ror.org/043mz5j54,"Department of Laboratory Medicine, University of California, San Francisco, USA"
https://ror.org/00hj8s172,"Teachers College, Columbia University, USA"
https://ror.org/05wf30g94,"Creighton University, Omaha"
,"Medicinal Chemistry Division, P.E.S. College of Pharmacy"
,Cardiac nurse consultant in Harrow PCT's primary care-based cardiology service
https://ror.org/02p2c1595,"Department of Physics, Islamia College University, Peshawar, Pakistan"
https://ror.org/03n17ds51,CSIRO Agriculture and Food  Canberra Australia
https://ror.org/0245cg223,"Albert-Ludwigs-Universitat, Bertoldstr. 17, 79098 Freiburg"
https://ror.org/04z49n283,Fairfield University
https://ror.org/01pznaa94,Copenhagen Business School; Norwegian Institute of International Affairs
https://ror.org/0080fxk18,Biological Sciences California State University Long Beach Long Beach CA United States
,"a School of Policy Studies, Politics and Social Research , University of North London , Ladbroke House, 62–66 Highbury Grove, London , N5 2AD , UK"
https://ror.org/03gwbzf29,"University of Medicine and Pharmacy Tirgu Mures, Romania"
https://ror.org/000e0be47,"Northwestern University, Department of Biomedical Engineering, Evanston, Illinois"
https://ror.org/05e34ej29,"Department of Civil Engineering, Faculty of Engineering, University of Zanjan, Zanjan, Iran"
https://ror.org/013ckk937,"Dynamic Photomechanics Laboratory, Department of Mechanical Engineering and Applied Mechanics, University of Rhode Island, Kingston, RI 02881"
https://ror.org/03s65by71,"Department of Electrical and Computer Engineering, University of California Santa Cruz, Santa Cruz, CA 95064, USA"
https://ror.org/011ashp19,"College of Computer Science, Sichuan University, Chengdu, China"
https://ror.org/05apxxy63,"School of Digital Humanities and Computational Social Sciences, Korea Advanced Institute of Science and Technology, Daejeon, Korea"
https://ror.org/04mghma93,"Heriot-Watt University, UK"
https://ror.org/02jx3x895,"University College London, London  United Kingdom"
https://ror.org/0091vmj44,"Shahid Beheshti University,Tehran,Iran"
https://ror.org/02vm5rt34,"Vanderbilt University, USA"
https://ror.org/02jzgtq86,"Department of Cancer Immunology and AIDS, Dana-Farber Cancer Institute, Boston, MA 02115; and"
https://ror.org/04d836q62,"TU Wien,Christian Doppler Laboratory for Innovative, Control and Monitoring of Automative Powertrain Systems,Vienna,Austria"
https://ror.org/04x0kvm78,"School of Economy and Management, ShiHezi University, Shihezi Xinjiang, China"
https://ror.org/001g2fj96,Dept. of Chemical Engineering American University of Sharjah Sharjah United Arab Emirates
,"Rome, Italy"
https://ror.org/041zkgm14,"Università degli Studi di Ferrara, Dipartamento di Fisica e Scienze della Terra, Via Saragat 1, 44122 Ferrara, Italy"
https://ror.org/05vhczg54,"Department of Materials Science, Feng Chia University, Taichung, Taiwan, Republic of China"
https://ror.org/02e5dc168,"Center for Global Health, National Cancer Institute, Rockville, MD"
https://ror.org/02f81g417,"Department of Mathematics, College of Sciences, King Saud University, P. O. Box 2455, Riyadh 11451, Saudi Arabia"
https://ror.org/04wn7wc95,Department of Geriatric and Environmental Dermatology Nagoya City University Graduate School of Medical Sciences Nagoya Japan
https://ror.org/00mkhxb43,"Department of Chemistry, University of Washington, Seattle, Washington 98195, Department of Physics, University of Notre Dame, Notre Dame, Indiana 46556, and Department of Physics, Korea University, Seoul 136-701, Republic of Korea"
,"Department of General Surgery, Beibei Traditional Chinese Medical Hospital, Chongqing, China"
https://ror.org/03v0r5n49,Indian Institute of Technology Madras
https://ror.org/020r9sg22,"Hathaiporn Samorn and Chalatpon Boonmeelapprasert, SPE, Chevron"
https://ror.org/02jamnw30,"Nizhnevartovsk State University, Department for Russian History and Documentation Studies"
https://ror.org/00r4sry34,"College of Veterinary Medicine, School of Veterinary and Life Sciences Murdoch University  Murdoch Western Australia 6150"
https://ror.org/001w7jn25,"Department of Orthopaedics, Center for Musculoskeletal Surgery, Charité – University Medicine Berlin, Charitéplatz 1, 10117 Berlin, Germany"
,"Mobay Corporation, Mobay Road, Pittsburgh, PA 15205"
,Public Affairs Officer
,Key Laboratory for Colloid & Interface Chemistry of Education Ministry
https://ror.org/038avdt50,"School of Economics and Management, Xi'an University of Technology, City College of Xi'an Jiaotong University, Xi'an, Shaanxi, China"
https://ror.org/01pxwe438,"Atmospheric and Oceanic Sciences, McGill University, Montreal, Quebec, Canada"
https://ror.org/02xfp8v59,"Universidade de Brasília, Brasil"
https://ror.org/00nt41z93,"Department of Physics, University of Aveiro, 3810-131 Aveiro, Portugal"
https://ror.org/01ej9dk98,Physiological InstituteUniversity of MelbourneMelbourne
https://ror.org/01skt4w74,"Beijing Institute of Technology,zhuhai, China"
https://ror.org/05495v729,"Department of Mining Engineering, Luliang University, Lvliang, Shanxi, China"
https://ror.org/00jmfr291,"Life Sciences Institute and Department of Molecular, Cellular and Developmental Biology, University of Michigan, Ann Arbor, MI, USA"
https://ror.org/03rmrcq20,"Department of Mechanical Engineering, University of British Columbia, Canada"
https://ror.org/026k5mg93,"School of Psychology, University of East Anglia, Norwich, UK"
,"Environment Canada, Wastewater Technology Centre, P.O. Box 5050, Burlington, Ontario L7R 4A6, Canada"
https://ror.org/00cv9y106,"Ghent University, Belgium"
https://ror.org/006mbby82,Menzies School of Health Research
https://ror.org/03ths8210,"University Carlos III of Madrid, Spain"
https://ror.org/00p991c53,"School of Automation, Image Processing and Intelligent Control Key Laboratory of Education Ministry of China; Huazhong University of Science and Technology; Luoyu Road 1037 Wuhan 430074 China"
https://ror.org/00987cb86,"Univ. Estadual Paulista,  Brasil"
https://ror.org/01dq60k83,Department of Pharmacology Tohoku University Sendai Japan
,"308 South Rodeo Drive Beverly Hills, CA 90212,"
https://ror.org/00ys1hz88,Nagaoka University of Technology
https://ror.org/033vnzz93,"Department of Endocrine and Breast Surgery, First Affiliated Hospital of Chongqing Medical University, Chongqing, China"
https://ror.org/04t5xt781,"Northeastern University, Boston, MA, USA"
https://ror.org/03a1kwz48,"From Department of Neurology (A.K., K.G., J.B.S.), University of Tübingen, Germany; Department of Neurology (A.K., K.G.), University of Jena, Germany; Department of Neuroradiology (T.N., U.E.), University of Tübingen, Germany."
https://ror.org/00t60zh31,"Division of Research, Kaiser Permanente Northern California, Oakland, CA"
